id,size,datatype,uniqueRatio,sortedRatio,seed,order_type,iteration,algorithm,wall_time_ms,cpu_time_ms,comparisons,operations
11,16000,int,0.61,0.22,64,three_quarter_partial,13,builtin_sort,0.491,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,14,insertion_sort,2008.267,2000.000,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,14,selection_sort,4083.779,4046.875,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,14,builtin_sort,0.484,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,15,insertion_sort,1842.343,1843.750,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,15,selection_sort,4241.205,4218.750,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,15,builtin_sort,0.483,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,16,insertion_sort,2039.670,2046.875,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,16,selection_sort,4282.947,4281.250,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,16,builtin_sort,0.489,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,17,insertion_sort,2350.505,2359.375,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,17,selection_sort,4229.613,4218.750,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,17,builtin_sort,0.485,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,18,insertion_sort,1864.480,1875.000,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,18,selection_sort,4065.732,4062.500,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,18,builtin_sort,0.485,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,19,insertion_sort,1864.894,1859.375,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,19,selection_sort,4095.651,4078.125,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,19,builtin_sort,0.491,15.625,,
11,16000,int,0.61,0.22,64,three_quarter_partial,20,insertion_sort,1974.808,1968.750,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,20,selection_sort,3933.249,3906.250,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,20,builtin_sort,0.494,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,21,insertion_sort,1807.330,1796.875,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,21,selection_sort,4057.320,4046.875,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,21,builtin_sort,0.479,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,22,insertion_sort,2238.835,2234.375,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,22,selection_sort,4717.160,4703.125,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,22,builtin_sort,0.484,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,23,insertion_sort,1822.914,1828.125,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,23,selection_sort,4216.554,4203.125,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,23,builtin_sort,0.490,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,24,insertion_sort,1852.190,1828.125,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,24,selection_sort,4217.988,4218.750,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,24,builtin_sort,0.672,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,25,insertion_sort,2050.833,2062.500,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,25,selection_sort,4698.211,4656.250,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,25,builtin_sort,0.774,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,26,insertion_sort,2522.793,2531.250,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,26,selection_sort,4067.264,4031.250,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,26,builtin_sort,0.583,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,27,insertion_sort,2571.251,2578.125,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,27,selection_sort,4272.225,4218.750,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,27,builtin_sort,0.406,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,28,insertion_sort,1990.434,1953.125,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,28,selection_sort,4359.710,4296.875,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,28,builtin_sort,0.552,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,29,insertion_sort,2065.133,2031.250,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,29,selection_sort,4420.802,4406.250,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,29,builtin_sort,0.492,0.000,,
11,16000,int,0.61,0.22,64,three_quarter_partial,30,insertion_sort,1864.856,1843.750,28026128,28026134
11,16000,int,0.61,0.22,64,three_quarter_partial,30,selection_sort,4031.681,4015.625,127992000,15958
11,16000,int,0.61,0.22,64,three_quarter_partial,30,builtin_sort,0.487,0.000,,
12,16000,int,0.24,0.18,53,random,1,insertion_sort,4167.101,4156.250,63897143,63897149
12,16000,int,0.24,0.18,53,random,1,selection_sort,4192.946,4187.500,127992000,15973
12,16000,int,0.24,0.18,53,random,1,builtin_sort,1.208,0.000,,
12,16000,int,0.24,0.18,53,random,2,insertion_sort,4466.937,4390.625,63897143,63897149
12,16000,int,0.24,0.18,53,random,2,selection_sort,3993.358,3921.875,127992000,15973
12,16000,int,0.24,0.18,53,random,2,builtin_sort,1.354,0.000,,
12,16000,int,0.24,0.18,53,random,3,insertion_sort,4242.384,4250.000,63897143,63897149
12,16000,int,0.24,0.18,53,random,3,selection_sort,4092.962,4093.750,127992000,15973
12,16000,int,0.24,0.18,53,random,3,builtin_sort,1.439,0.000,,
12,16000,int,0.24,0.18,53,random,4,insertion_sort,4378.525,4359.375,63897143,63897149
12,16000,int,0.24,0.18,53,random,4,selection_sort,4612.396,4593.750,127992000,15973
12,16000,int,0.24,0.18,53,random,4,builtin_sort,1.343,0.000,,
12,16000,int,0.24,0.18,53,random,5,insertion_sort,4594.723,4578.125,63897143,63897149
12,16000,int,0.24,0.18,53,random,5,selection_sort,4525.266,4484.375,127992000,15973
12,16000,int,0.24,0.18,53,random,5,builtin_sort,1.474,0.000,,
12,16000,int,0.24,0.18,53,random,6,insertion_sort,4741.604,4718.750,63897143,63897149
12,16000,int,0.24,0.18,53,random,6,selection_sort,4225.771,4234.375,127992000,15973
12,16000,int,0.24,0.18,53,random,6,builtin_sort,1.912,0.000,,
12,16000,int,0.24,0.18,53,random,7,insertion_sort,5096.783,5046.875,63897143,63897149
12,16000,int,0.24,0.18,53,random,7,selection_sort,4997.313,4921.875,127992000,15973
12,16000,int,0.24,0.18,53,random,7,builtin_sort,1.719,0.000,,
12,16000,int,0.24,0.18,53,random,8,insertion_sort,5261.843,5171.875,63897143,63897149
12,16000,int,0.24,0.18,53,random,8,selection_sort,4351.344,4328.125,127992000,15973
12,16000,int,0.24,0.18,53,random,8,builtin_sort,1.502,0.000,,
12,16000,int,0.24,0.18,53,random,9,insertion_sort,4433.412,4343.750,63897143,63897149
12,16000,int,0.24,0.18,53,random,9,selection_sort,4119.556,4062.500,127992000,15973
12,16000,int,0.24,0.18,53,random,9,builtin_sort,1.462,0.000,,
12,16000,int,0.24,0.18,53,random,10,insertion_sort,4286.906,4281.250,63897143,63897149
12,16000,int,0.24,0.18,53,random,10,selection_sort,4648.219,4625.000,127992000,15973
12,16000,int,0.24,0.18,53,random,10,builtin_sort,1.476,0.000,,
12,16000,int,0.24,0.18,53,random,11,insertion_sort,4209.667,4187.500,63897143,63897149
12,16000,int,0.24,0.18,53,random,11,selection_sort,3974.820,3984.375,127992000,15973
12,16000,int,0.24,0.18,53,random,11,builtin_sort,1.533,0.000,,
12,16000,int,0.24,0.18,53,random,12,insertion_sort,4183.914,4171.875,63897143,63897149
12,16000,int,0.24,0.18,53,random,12,selection_sort,4071.462,4031.250,127992000,15973
12,16000,int,0.24,0.18,53,random,12,builtin_sort,2.141,0.000,,
12,16000,int,0.24,0.18,53,random,13,insertion_sort,5007.811,4937.500,63897143,63897149
12,16000,int,0.24,0.18,53,random,13,selection_sort,4926.408,4875.000,127992000,15973
12,16000,int,0.24,0.18,53,random,13,builtin_sort,2.461,0.000,,
12,16000,int,0.24,0.18,53,random,14,insertion_sort,5495.132,5453.125,63897143,63897149
12,16000,int,0.24,0.18,53,random,14,selection_sort,4167.403,4156.250,127992000,15973
12,16000,int,0.24,0.18,53,random,14,builtin_sort,1.278,0.000,,
12,16000,int,0.24,0.18,53,random,15,insertion_sort,4198.758,4203.125,63897143,63897149
12,16000,int,0.24,0.18,53,random,15,selection_sort,4175.839,4140.625,127992000,15973
12,16000,int,0.24,0.18,53,random,15,builtin_sort,1.456,0.000,,
12,16000,int,0.24,0.18,53,random,16,insertion_sort,4148.979,4125.000,63897143,63897149
12,16000,int,0.24,0.18,53,random,16,selection_sort,3952.839,3968.750,127992000,15973
12,16000,int,0.24,0.18,53,random,16,builtin_sort,1.416,0.000,,
12,16000,int,0.24,0.18,53,random,17,insertion_sort,4201.233,4187.500,63897143,63897149
12,16000,int,0.24,0.18,53,random,17,selection_sort,4890.353,4828.125,127992000,15973
12,16000,int,0.24,0.18,53,random,17,builtin_sort,2.818,15.625,,
12,16000,int,0.24,0.18,53,random,18,insertion_sort,4908.452,4906.250,63897143,63897149
12,16000,int,0.24,0.18,53,random,18,selection_sort,4209.285,4171.875,127992000,15973
12,16000,int,0.24,0.18,53,random,18,builtin_sort,1.504,0.000,,
12,16000,int,0.24,0.18,53,random,19,insertion_sort,4851.414,4843.750,63897143,63897149
12,16000,int,0.24,0.18,53,random,19,selection_sort,4494.008,4421.875,127992000,15973
12,16000,int,0.24,0.18,53,random,19,builtin_sort,1.520,15.625,,
12,16000,int,0.24,0.18,53,random,20,insertion_sort,4544.479,4421.875,63897143,63897149
12,16000,int,0.24,0.18,53,random,20,selection_sort,4297.844,4265.625,127992000,15973
12,16000,int,0.24,0.18,53,random,20,builtin_sort,1.469,15.625,,
12,16000,int,0.24,0.18,53,random,21,insertion_sort,5258.501,5218.750,63897143,63897149
12,16000,int,0.24,0.18,53,random,21,selection_sort,4447.303,4437.500,127992000,15973
12,16000,int,0.24,0.18,53,random,21,builtin_sort,2.002,0.000,,
12,16000,int,0.24,0.18,53,random,22,insertion_sort,4559.274,4562.500,63897143,63897149
12,16000,int,0.24,0.18,53,random,22,selection_sort,3999.715,3984.375,127992000,15973
12,16000,int,0.24,0.18,53,random,22,builtin_sort,1.473,0.000,,
12,16000,int,0.24,0.18,53,random,23,insertion_sort,4344.634,4296.875,63897143,63897149
12,16000,int,0.24,0.18,53,random,23,selection_sort,4046.829,4046.875,127992000,15973
12,16000,int,0.24,0.18,53,random,23,builtin_sort,1.478,0.000,,
12,16000,int,0.24,0.18,53,random,24,insertion_sort,4284.703,4265.625,63897143,63897149
12,16000,int,0.24,0.18,53,random,24,selection_sort,4281.270,4234.375,127992000,15973
12,16000,int,0.24,0.18,53,random,24,builtin_sort,1.543,0.000,,
12,16000,int,0.24,0.18,53,random,25,insertion_sort,4405.815,4359.375,63897143,63897149
12,16000,int,0.24,0.18,53,random,25,selection_sort,4001.955,4000.000,127992000,15973
12,16000,int,0.24,0.18,53,random,25,builtin_sort,1.474,0.000,,
12,16000,int,0.24,0.18,53,random,26,insertion_sort,4227.793,4234.375,63897143,63897149
12,16000,int,0.24,0.18,53,random,26,selection_sort,4070.397,4078.125,127992000,15973
12,16000,int,0.24,0.18,53,random,26,builtin_sort,1.458,0.000,,
12,16000,int,0.24,0.18,53,random,27,insertion_sort,4204.302,4203.125,63897143,63897149
12,16000,int,0.24,0.18,53,random,27,selection_sort,3969.024,3968.750,127992000,15973
12,16000,int,0.24,0.18,53,random,27,builtin_sort,1.494,0.000,,
12,16000,int,0.24,0.18,53,random,28,insertion_sort,4249.588,4234.375,63897143,63897149
12,16000,int,0.24,0.18,53,random,28,selection_sort,4436.140,4359.375,127992000,15973
12,16000,int,0.24,0.18,53,random,28,builtin_sort,1.706,0.000,,
12,16000,int,0.24,0.18,53,random,29,insertion_sort,4320.609,4312.500,63897143,63897149
12,16000,int,0.24,0.18,53,random,29,selection_sort,4117.758,4125.000,127992000,15973
12,16000,int,0.24,0.18,53,random,29,builtin_sort,1.480,0.000,,
12,16000,int,0.24,0.18,53,random,30,insertion_sort,4303.537,4312.500,63897143,63897149
12,16000,int,0.24,0.18,53,random,30,selection_sort,4067.419,4046.875,127992000,15973
12,16000,int,0.24,0.18,53,random,30,builtin_sort,1.473,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,1,insertion_sort,4589.355,4593.750,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,1,selection_sort,3938.026,3906.250,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,1,builtin_sort,0.969,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,2,insertion_sort,5465.051,5437.500,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,2,selection_sort,4411.775,4406.250,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,2,builtin_sort,1.020,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,3,insertion_sort,6095.117,6078.125,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,3,selection_sort,4385.775,4343.750,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,3,builtin_sort,1.218,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,4,insertion_sort,5062.651,5000.000,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,4,selection_sort,4302.031,4281.250,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,4,builtin_sort,0.999,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,5,insertion_sort,4847.199,4828.125,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,5,selection_sort,4537.069,4531.250,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,5,builtin_sort,1.026,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,6,insertion_sort,5211.377,5171.875,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,6,selection_sort,4197.241,4156.250,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,6,builtin_sort,1.081,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,7,insertion_sort,4938.019,4906.250,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,7,selection_sort,4085.315,4093.750,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,7,builtin_sort,1.029,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,8,insertion_sort,5317.373,5296.875,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,8,selection_sort,4384.876,4390.625,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,8,builtin_sort,1.044,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,9,insertion_sort,4774.757,4765.625,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,9,selection_sort,4106.310,4093.750,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,9,builtin_sort,1.042,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,10,insertion_sort,4758.650,4718.750,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,10,selection_sort,4396.648,4375.000,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,10,builtin_sort,1.024,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,11,insertion_sort,4776.796,4781.250,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,11,selection_sort,4592.929,4593.750,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,11,builtin_sort,1.138,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,12,insertion_sort,5293.791,5250.000,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,12,selection_sort,4194.438,4171.875,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,12,builtin_sort,1.037,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,13,insertion_sort,4977.170,4968.750,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,13,selection_sort,4482.113,4468.750,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,13,builtin_sort,0.925,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,14,insertion_sort,5184.915,5093.750,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,14,selection_sort,4185.401,4171.875,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,14,builtin_sort,1.063,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,15,insertion_sort,5061.284,5046.875,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,15,selection_sort,4201.465,4171.875,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,15,builtin_sort,0.868,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,16,insertion_sort,4881.930,4859.375,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,16,selection_sort,4124.943,4109.375,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,16,builtin_sort,1.044,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,17,insertion_sort,5135.638,5140.625,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,17,selection_sort,4183.731,4109.375,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,17,builtin_sort,1.045,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,18,insertion_sort,5138.986,5093.750,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,18,selection_sort,4587.308,4578.125,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,18,builtin_sort,1.099,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,19,insertion_sort,4924.804,4906.250,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,19,selection_sort,4155.147,4140.625,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,19,builtin_sort,1.043,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,20,insertion_sort,5431.281,5359.375,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,20,selection_sort,4222.715,4171.875,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,20,builtin_sort,0.973,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,21,insertion_sort,4784.593,4796.875,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,21,selection_sort,4174.181,4171.875,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,21,builtin_sort,1.026,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,22,insertion_sort,5090.289,5093.750,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,22,selection_sort,4082.561,4046.875,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,22,builtin_sort,1.030,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,23,insertion_sort,4788.159,4781.250,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,23,selection_sort,4288.760,4296.875,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,23,builtin_sort,0.969,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,24,insertion_sort,4713.988,4703.125,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,24,selection_sort,4169.565,4125.000,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,24,builtin_sort,1.033,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,25,insertion_sort,4705.071,4718.750,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,25,selection_sort,4331.383,4312.500,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,25,builtin_sort,1.132,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,26,insertion_sort,5017.857,5000.000,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,26,selection_sort,4480.902,4468.750,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,26,builtin_sort,1.209,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,27,insertion_sort,5076.050,5031.250,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,27,selection_sort,4281.126,4281.250,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,27,builtin_sort,1.033,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,28,insertion_sort,4794.782,4781.250,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,28,selection_sort,4125.628,4125.000,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,28,builtin_sort,1.047,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,29,insertion_sort,5275.252,5203.125,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,29,selection_sort,4218.191,4203.125,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,29,builtin_sort,1.036,0.000,,
13,16000,int,0.51,0.37,34,reverse_partial,30,insertion_sort,4910.266,4890.625,73014192,73015178
13,16000,int,0.51,0.37,34,reverse_partial,30,selection_sort,4602.644,4593.750,127992000,15974
13,16000,int,0.51,0.37,34,reverse_partial,30,builtin_sort,1.176,0.000,,
14,16000,int,0.49,0.5,99,random,1,insertion_sort,4082.281,4046.875,64344189,64344196
14,16000,int,0.49,0.5,99,random,1,selection_sort,4072.400,4062.500,127992000,15971
14,16000,int,0.49,0.5,99,random,1,builtin_sort,1.467,0.000,,
14,16000,int,0.49,0.5,99,random,2,insertion_sort,4355.178,4359.375,64344189,64344196
14,16000,int,0.49,0.5,99,random,2,selection_sort,4103.913,4093.750,127992000,15971
14,16000,int,0.49,0.5,99,random,2,builtin_sort,1.450,0.000,,
14,16000,int,0.49,0.5,99,random,3,insertion_sort,4533.063,4515.625,64344189,64344196
14,16000,int,0.49,0.5,99,random,3,selection_sort,3965.227,3968.750,127992000,15971
14,16000,int,0.49,0.5,99,random,3,builtin_sort,1.462,0.000,,
14,16000,int,0.49,0.5,99,random,4,insertion_sort,4369.645,4359.375,64344189,64344196
14,16000,int,0.49,0.5,99,random,4,selection_sort,4978.255,4921.875,127992000,15971
14,16000,int,0.49,0.5,99,random,4,builtin_sort,1.462,0.000,,
14,16000,int,0.49,0.5,99,random,5,insertion_sort,5163.555,5156.250,64344189,64344196
14,16000,int,0.49,0.5,99,random,5,selection_sort,5204.355,5171.875,127992000,15971
14,16000,int,0.49,0.5,99,random,5,builtin_sort,1.463,0.000,,
14,16000,int,0.49,0.5,99,random,6,insertion_sort,4363.420,4328.125,64344189,64344196
14,16000,int,0.49,0.5,99,random,6,selection_sort,4881.670,4875.000,127992000,15971
14,16000,int,0.49,0.5,99,random,6,builtin_sort,2.090,0.000,,
14,16000,int,0.49,0.5,99,random,7,insertion_sort,4961.882,4921.875,64344189,64344196
14,16000,int,0.49,0.5,99,random,7,selection_sort,3961.114,3937.500,127992000,15971
14,16000,int,0.49,0.5,99,random,7,builtin_sort,1.544,0.000,,
14,16000,int,0.49,0.5,99,random,8,insertion_sort,4215.500,4203.125,64344189,64344196
14,16000,int,0.49,0.5,99,random,8,selection_sort,4029.562,4015.625,127992000,15971
14,16000,int,0.49,0.5,99,random,8,builtin_sort,1.505,0.000,,
14,16000,int,0.49,0.5,99,random,9,insertion_sort,4244.437,4218.750,64344189,64344196
14,16000,int,0.49,0.5,99,random,9,selection_sort,4124.747,4140.625,127992000,15971
14,16000,int,0.49,0.5,99,random,9,builtin_sort,1.554,0.000,,
14,16000,int,0.49,0.5,99,random,10,insertion_sort,4458.424,4390.625,64344189,64344196
14,16000,int,0.49,0.5,99,random,10,selection_sort,4410.776,4406.250,127992000,15971
14,16000,int,0.49,0.5,99,random,10,builtin_sort,1.480,0.000,,
14,16000,int,0.49,0.5,99,random,11,insertion_sort,4178.035,4171.875,64344189,64344196
14,16000,int,0.49,0.5,99,random,11,selection_sort,4137.658,4078.125,127992000,15971
14,16000,int,0.49,0.5,99,random,11,builtin_sort,1.585,0.000,,
14,16000,int,0.49,0.5,99,random,12,insertion_sort,4331.309,4265.625,64344189,64344196
14,16000,int,0.49,0.5,99,random,12,selection_sort,4123.190,4109.375,127992000,15971
14,16000,int,0.49,0.5,99,random,12,builtin_sort,1.492,0.000,,
14,16000,int,0.49,0.5,99,random,13,insertion_sort,5200.231,5187.500,64344189,64344196
14,16000,int,0.49,0.5,99,random,13,selection_sort,4484.425,4375.000,127992000,15971
14,16000,int,0.49,0.5,99,random,13,builtin_sort,1.400,0.000,,
14,16000,int,0.49,0.5,99,random,14,insertion_sort,4487.756,4390.625,64344189,64344196
14,16000,int,0.49,0.5,99,random,14,selection_sort,4654.909,4625.000,127992000,15971
14,16000,int,0.49,0.5,99,random,14,builtin_sort,1.774,0.000,,
14,16000,int,0.49,0.5,99,random,15,insertion_sort,4674.300,4593.750,64344189,64344196
14,16000,int,0.49,0.5,99,random,15,selection_sort,4544.875,4515.625,127992000,15971
14,16000,int,0.49,0.5,99,random,15,builtin_sort,1.662,0.000,,
14,16000,int,0.49,0.5,99,random,16,insertion_sort,4642.402,4546.875,64344189,64344196
14,16000,int,0.49,0.5,99,random,16,selection_sort,5140.705,5109.375,127992000,15971
14,16000,int,0.49,0.5,99,random,16,builtin_sort,1.489,0.000,,
14,16000,int,0.49,0.5,99,random,17,insertion_sort,4867.813,4828.125,64344189,64344196
14,16000,int,0.49,0.5,99,random,17,selection_sort,4507.722,4468.750,127992000,15971
14,16000,int,0.49,0.5,99,random,17,builtin_sort,2.152,15.625,,
14,16000,int,0.49,0.5,99,random,18,insertion_sort,5003.156,4921.875,64344189,64344196
14,16000,int,0.49,0.5,99,random,18,selection_sort,4213.836,4140.625,127992000,15971
14,16000,int,0.49,0.5,99,random,18,builtin_sort,1.210,0.000,,
14,16000,int,0.49,0.5,99,random,19,insertion_sort,4775.642,4703.125,64344189,64344196
14,16000,int,0.49,0.5,99,random,19,selection_sort,4337.869,4312.500,127992000,15971
14,16000,int,0.49,0.5,99,random,19,builtin_sort,1.476,0.000,,
14,16000,int,0.49,0.5,99,random,20,insertion_sort,4991.234,4953.125,64344189,64344196
14,16000,int,0.49,0.5,99,random,20,selection_sort,4433.900,4421.875,127992000,15971
14,16000,int,0.49,0.5,99,random,20,builtin_sort,1.698,0.000,,
14,16000,int,0.49,0.5,99,random,21,insertion_sort,4958.107,4937.500,64344189,64344196
14,16000,int,0.49,0.5,99,random,21,selection_sort,4299.998,4281.250,127992000,15971
14,16000,int,0.49,0.5,99,random,21,builtin_sort,1.483,0.000,,
14,16000,int,0.49,0.5,99,random,22,insertion_sort,4312.089,4281.250,64344189,64344196
14,16000,int,0.49,0.5,99,random,22,selection_sort,4673.178,4593.750,127992000,15971
14,16000,int,0.49,0.5,99,random,22,builtin_sort,1.497,0.000,,
14,16000,int,0.49,0.5,99,random,23,insertion_sort,4228.600,4203.125,64344189,64344196
14,16000,int,0.49,0.5,99,random,23,selection_sort,5009.921,4953.125,127992000,15971
14,16000,int,0.49,0.5,99,random,23,builtin_sort,1.856,0.000,,
14,16000,int,0.49,0.5,99,random,24,insertion_sort,5200.116,5187.500,64344189,64344196
14,16000,int,0.49,0.5,99,random,24,selection_sort,4765.482,4765.625,127992000,15971
14,16000,int,0.49,0.5,99,random,24,builtin_sort,1.272,0.000,,
14,16000,int,0.49,0.5,99,random,25,insertion_sort,4235.188,4250.000,64344189,64344196
14,16000,int,0.49,0.5,99,random,25,selection_sort,4151.194,4125.000,127992000,15971
14,16000,int,0.49,0.5,99,random,25,builtin_sort,1.337,0.000,,
